avg_outflow,avg_inflow,Am,BOD,COD,TN,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,year,month,day,HighEnergy
2.6132537323648517,6.6439488219687695,-1.5640539356184902,-0.34784106784306246,0.1621118932193478,-2.4479378188964342,-1.4598227804164883,-1.0756023180475813,-1.7205035726505415,-0.05444636583866094,0.7491633968868622,-0.22390686865656775,0.049532962155395883,-1.3580627462928472,-1.1659642277791566,-0.9354401292681912,-0.17037507801412435,0.5221935245170553,0.8429701558242337,1
-0.2751058767235121,-0.47450134007021505,-0.4047407796338845,0.80868637517126,0.7817517414148267,-1.3267181939048602,-0.9868772609989892,-0.9366815865247725,-1.089831074038436,-0.05444636583866094,-0.13140056373331846,-0.22390686865656775,0.049532962155395883,1.0176897312393665,1.0903656349549777,1.1853045218454106,-0.8038208808870068,0.23382223649485118,0.49623989451330686,0
-0.9170526155913755,-0.803404426282513,-0.7911784982954198,0.3229448491052445,-0.20967201569793956,-0.3467722416622237,0.4683397218240855,0.03576353413488937,0.9283209215203012,-0.05444636583866094,0.13954219338058327,4.259513751101676,0.03860221825111791,0.35468903983502764,0.4395012514739775,-0.9354401292681912,-1.4372666837598893,-0.34292033954955703,0.7273934020539248,1
-0.39852634836602296,-0.36842509117010286,1.3986352407866132,0.80868637517126,-0.11328359486753173,0.45770283926923006,1.1777580009503341,1.2860501178401689,1.622060669993617,-0.05444636583866094,0.7491633968868622,3.183539530364094,0.033136846298978825,-0.40499925239911044,-0.679985488113343,-0.9354401292681912,-0.17037507801412435,-0.9196629155939652,-0.7751043969600918,0
-0.14607538364270597,-0.1796227110522929,-0.7911784982954198,0.02803035113659233,-0.5608012630087109,-0.6082967191915083,-0.7140240767196627,-0.5338114651086271,-0.7324499914915763,-0.05444636583866094,0.07180650410210784,0.4619810342916989,0.049532962155395883,0.05081372294137251,0.2832937994385371,0.601701106576555,-1.4372666837598893,1.0989361005614635,-1.0062579045007098,1
1.1362152308249365,0.21065782735378077,0.6257598034635428,-0.6947993007473592,-0.0034007951208665462,0.20570872855237352,-0.8777359872872587,-0.5199193919563461,-1.1528983238996466,-0.05444636583866094,1.0201061540007639,-0.22390686865656775,0.049532962155395883,-1.054187429399192,-1.3048152962551032,-0.9354401292681912,0.4630707248587581,-0.34292033954955703,-0.6595276431897829,0
-0.32960322783838697,-0.5685689570193713,0.23932208480200756,-0.5791465564459269,0.4375073813062273,0.3049366653641276,-0.47755131701091325,-0.6588401234791549,-0.03871024301826033,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,0.049532962155395883,2.3022535708352723,1.0903656349549777,1.3160571995832415,1.0965165277316404,-0.054549051527352926,-0.5439508894194739,0
0.10557414944656883,-0.5085257972645908,-0.14711563385952767,0.3171622118901729,-0.21655690290011154,-0.390780111943144,0.8867146043857196,0.8553958501194614,0.9493433381407047,-0.05444636583866094,1.0878418432792394,-0.22390686865656775,0.049532962155395883,-0.9989373717821637,-0.679985488113343,0.18711944545660267,-0.8038208808870068,-1.2080342036161693,-0.19722062810854699,0
0.785188175114419,2.2928211784056716,0.11050951191482915,-0.11653557924019797,3.1226133901533024,1.3925197016059534,-0.4229806801550478,-0.24207792891072832,-0.6693827416303657,-0.05444636583866094,0.07180650410210784,-0.22390686865656775,0.033136846298978825,1.003877216835109,1.4114587308056041,1.4276753391155363,-0.17037507801412435,-0.34292033954955703,-1.4685649195819457,0
-0.6357501120425366,-0.7520341673812008,-1.0488036440697766,0.5195545144176793,0.024414149175908034,0.45770283926923006,0.26824738668591247,0.6053385333784058,-0.12279990949987446,-0.05444636583866094,-0.06366487445484302,-0.22390686865656775,0.049532962155395883,-0.7641246269097939,-0.8448711319285299,-0.9354401292681912,-1.4372666837598893,-0.9196629155939652,0.2650863869726889,0
0.4966727868592,0.35943143430173696,0.7545723763507212,-0.5791465564459269,0.5063562533279472,0.1003140838031662,0.15910611297418226,-0.10315719738791948,0.38173808938980996,-0.05444636583866094,0.34274926121600957,-0.22390686865656775,0.049532962155395883,-0.556936910845938,-1.0010785839639698,0.18711944545660267,1.0965165277316404,1.6756786766058716,-1.3529881658116367,1
0.014210943165749425,-0.5699032494583666,0.11050951191482915,-0.11653557924019797,0.8506006134365466,0.22392854745848595,-0.7504045012902397,-0.7977608550019637,-1.089831074038436,-0.05444636583866094,0.2072778826590587,-0.22390686865656775,0.049532962155395883,0.3961265830477989,-0.5411344196373965,0.6591047211931635,1.0965165277316404,-0.34292033954955703,1.6520074322163965,0
-3.1658662962286375,0.03519837162592206,-0.2759282067467061,-1.0417575336516558,0.36865850928450744,0.42686929958196196,0.4501495095387968,0.4525257287033159,0.38173808938980996,-0.05444636583866094,0.4782206397729604,-0.22390686865656775,0.049532962155395883,-0.7364995981012796,-0.679985488113343,-0.9354401292681912,1.729962330604523,-1.2080342036161693,1.1897004171351606,1
